Id,SalePrice
1461,106709.1324
1462,164951.1315
1463,158319.0495
1464,173964.0817
1465,239155.2692
1466,168639.408
1467,165942.734
1468,161001.6074
1469,196275.1249
1470,104378.0556
1471,201051.6075
1472,109002.1225
1473,98981.1922
1474,163701.2976
1475,135547.2639
1476,335130.3931
1477,279182.7087
1478,310554.998
1479,305296.7298
1480,411392.6712
1481,318132.8147
1482,247609.4487
1483,179709.968
1484,179801.7932
1485,154517.5551
1486,193156.221
1487,326647.6783
1488,283973.4104
1489,216425.0301
1490,223002.6131
1491,188946.5571
1492,109002.8345
1493,182160.2944
1494,301954.9013
1495,303683.7956
1496,241787.5685
1497,220117.9397
1498,186373.3287
1499,186373.3287
1500,171147.0997
1501,191401.077
1502,177464.4948
1503,277934.9139
1504,251245.4759
1505,242163.3098
1506,227147.3084
1507,232277.4838
1508,201443.4699
1509,165903.8666
1510,154161.669
1511,152001.1565
1512,180275.6901
1513,163367.8091
1514,170296.5653
1515,207167.0143
1516,164917.4475
1517,143801.2615
1518,189105.6108
1519,211270.1279
1520,130572.9118
1521,136490.8374
1522,187875.3271
1523,108019.7214
1524,113698.3991
1525,114509.9708
1526,116012.936
1527,94720.73765
1528,135802.5336
1529,148807.3554
1530,186379.3762
1531,125866.0236
1532,95899.78592
1533,164964.2317
1534,137582.4977
1535,147956.7481
1536,128951.7733
1537,58589.5027
1538,190963.7844
1539,211348.109
1540,152962.7756
1541,158824.2699
1542,145133.2803
1543,205898.2026
1544,78159.10917
1545,121677.3828
1546,138190.946
1547,130481.1718
1548,143060.9876
1549,111924.8143
1550,153978.9982
1551,143081.0252
1552,155062.26
1553,134552.554
1554,133189.9666
1555,198353.6323
1556,142659.1929
1557,130226.0356
1558,111359.1205
1559,112409.663
1560,157295.7738
1561,163159.5905
1562,105671.6375
1563,104364.9554
1564,164854.0723
1565,139667.1785
1566,238340.001
1567,88004.46582
1568,230351.7898
1569,110471.1584
1570,121570.4302
1571,113480.7854
1572,133297.0363
1573,213900.3171
1574,158092.5314
1575,206855.1675
1576,214606.5792
1577,187034.8134
1578,154726.9667
1579,124590.4662
1580,192708.1765
1581,119582.4785
1582,120720.6924
1583,290184.6829
1584,219312.5008
1585,134996.7521
1586,19259.35453
1587,87507.86264
1588,135551.4841
1589,108961.8545
1590,138904.6066
1591,81247.98494
1592,136011.3443
1593,135748.2347
1594,114738.1991
1595,127981.5947
1596,258550.1356
1597,218574.5265
1598,199100.456
1599,183823.279
1600,201029.0671
1601,20375.07626
1602,121503.3327
1603,86460.46601
1604,271077.6574
1605,243379.242
1606,174061.2296
1607,243465.0153
1608,243204.584
1609,216049.2888
1610,153737.7207
1611,147903.0501
1612,172760.8639
1613,164682.4257
1614,111973.717
1615,67839.06057
1616,67839.06057
1617,83067.57365
1618,104831.6276
1619,116681.4734
1620,209406.0413
1621,127382.6818
1622,133065.2947
1623,252656.242
1624,193653.4475
1625,122962.0402
1626,190042.854
1627,175048.8446
1628,258568.1186
1629,166371.0286
1630,340980.7597
1631,254918.3775
1632,274853.4958
1633,154890.8929
1634,176686.4035
1635,159505.6505
1636,166697.2211
1637,181722.5643
1638,207240.7076
1639,200772.108
1640,246287.9557
1641,188886.1805
1642,233703.1096
1643,256382.0767
1644,249376.9845
1645,190702.5114
1646,160171.4199
1647,183507.1311
1648,149277.032
1649,121506.0496
1650,102687.2197
1651,102687.2197
1652,109002.1225
1653,109002.1225
1654,165584.0081
1655,171442.1499
1656,163701.2976
1657,165584.0081
1658,163701.2976
1659,135547.2639
1660,131540.2764
1661,364362.503
1662,341108.5982
1663,340802.1735
1664,417062.3297
1665,314124.5405
1666,301539.3167
1667,323028.2619
1668,314593.0153
1669,293591.5594
1670,319280.7683
1671,267337.9776
1672,381382.2349
1673,297291.9812
1674,284628.5542
1675,212669.7271
1676,207785.09
1677,229197.831
1678,402045.8969
1679,340804.2836
1680,312798.4558
1681,272357.7951
1682,294963.8438
1683,233990.9363
1684,174604.4966
1685,160088.491
1686,186846.9428
1687,154517.5551
1688,189342.1278
1689,186622.2096
1690,178696.9927
1691,167866.3904
1692,239024.9656
1693,154517.5551
1694,163524.6416
1695,157130.9194
1696,251003.5296
1697,157130.9194
1698,328316.4776
1699,326091.6874
1700,248769.815
1701,278524.7734
1702,293460.8785
1703,287811.5393
1704,294024.4905
1705,252960.7579
1706,383439.1979
1707,236902.9315
1708,233709.1303
1709,294773.863
1710,251344.0279
1711,260455.5182
1712,291383.3113
1713,272888.1475
1714,247893.3648
1715,217534.4177
1716,186659.0721
1717,179426.0519
1718,133659.6775
1719,196275.714
1720,246410.8203
1721,176889.7981
1722,112620.2742
1723,143077.3004
1724,223680.5812
1725,214429.4642
1726,174644.6592
